transaction_time,account_number,transaction_type,amount,balance,counterparty_name,memo
2025-01-04 14:57:00,ACC60148055,DEPOSIT,9978.55,43160.92,Party25,Memo 151
2025-01-04 14:58:00,ACC87390670,WITHDRAWAL,7039.74,29910.63,Party76,Memo 86
2025-01-04 14:59:00,ACC96940037,WITHDRAWAL,7564.94,60056.88,Party96,Memo 23
2025-01-04 15:00:00,ACC76626508,WITHDRAWAL,6984.97,89994.50,Party23,Memo 83
2025-01-04 15:01:00,ACC43030045,WITHDRAWAL,5866.64,83686.86,Party64,Memo 132
2025-01-04 15:02:00,ACC74090214,WITHDRAWAL,3084.16,53896.00,Party53,Memo 63
2025-01-04 15:03:00,ACC50113120,WITHDRAWAL,9039.19,42979.62,Party74,Memo 11
2025-01-04 15:04:00,ACC95424821,WITHDRAWAL,8640.64,92835.02,Party94,Memo 149
2025-01-04 15:05:00,ACC49459228,DEPOSIT,759.34,46514.23,Party11,Memo 40
2025-01-04 15:06:00,ACC24408854,DEPOSIT,9806.99,30145.00,Party63,Memo 44
2025-01-04 15:07:00,ACC56437897,WITHDRAWAL,4838.16,77993.90,Party89,Memo 192
2025-01-04 15:08:00,ACC50513453,DEPOSIT,8275.25,68342.59,Party64,Memo 46
2025-01-04 15:09:00,ACC13153939,DEPOSIT,4102.88,18530.20,Party54,Memo 200
2025-01-04 15:10:00,ACC84218175,DEPOSIT,4464.71,61537.85,Party34,Memo 116
2025-01-04 15:11:00,ACC74853586,WITHDRAWAL,857.65,89762.89,Party72,Memo 182
2025-01-04 15:12:00,ACC60703687,DEPOSIT,340.25,20487.20,Party96,Memo 93
2025-01-04 15:13:00,ACC19927610,DEPOSIT,2083.34,18217.97,Party30,Memo 142
2025-01-04 15:14:00,ACC76982542,DEPOSIT,9137.98,56501.83,Party68,Memo 53
2025-01-04 15:15:00,ACC65878627,DEPOSIT,4963.20,55462.47,Party2,Memo 176
2025-01-04 15:16:00,ACC50543188,WITHDRAWAL,6985.51,62704.22,Party21,Memo 177
2025-01-04 15:17:00,ACC38795564,DEPOSIT,912.11,29052.57,Party89,Memo 104
2025-01-04 15:18:00,ACC72704089,WITHDRAWAL,6095.78,31539.80,Party91,Memo 71
2025-01-04 15:19:00,ACC39435225,WITHDRAWAL,6454.83,5203.57,Party50,Memo 197
2025-01-04 15:20:00,ACC24556226,DEPOSIT,8607.35,70907.28,Party9,Memo 36
2025-01-04 15:21:00,ACC32354478,DEPOSIT,4610.55,51544.93,Party26,Memo 80
2025-01-04 15:22:00,ACC32358729,DEPOSIT,3523.84,85165.81,Party59,Memo 108
2025-01-04 15:23:00,ACC25444761,WITHDRAWAL,609.88,19971.51,Party60,Memo 182
2025-01-04 15:24:00,ACC21539466,DEPOSIT,1790.35,23975.96,Party41,Memo 80
2025-01-04 15:25:00,ACC16252578,DEPOSIT,5615.34,76131.60,Party64,Memo 177
2025-01-04 15:26:00,ACC74753939,WITHDRAWAL,7589.75,13408.98,Party57,Memo 74
2025-01-04 15:27:00,ACC53076367,WITHDRAWAL,2788.97,68093.08,Party90,Memo 164
2025-01-04 15:28:00,ACC43812392,DEPOSIT,2436.16,72381.05,Party18,Memo 60
2025-01-04 15:29:00,ACC96960996,DEPOSIT,9639.62,62114.78,Party50,Memo 159
2025-01-04 15:30:00,ACC56636474,WITHDRAWAL,1450.90,64283.76,Party2,Memo 62
2025-01-04 15:31:00,ACC13149325,WITHDRAWAL,9976.85,23596.50,Party79,Memo 7
2025-01-04 15:32:00,ACC33683735,DEPOSIT,2576.30,29945.51,Party100,Memo 36
2025-01-04 15:33:00,ACC94525703,DEPOSIT,7601.80,45116.48,Party40,Memo 195
2025-01-04 15:34:00,ACC56642804,WITHDRAWAL,2506.44,54985.12,Party87,Memo 9
2025-01-04 15:35:00,ACC62699455,DEPOSIT,2411.33,18249.95,Party56,Memo 194
2025-01-04 15:36:00,ACC99061607,WITHDRAWAL,1507.98,56186.74,Party64,Memo 68
2025-01-04 15:37:00,ACC50767891,DEPOSIT,7847.48,45220.22,Party75,Memo 155
2025-01-04 15:38:00,ACC46993384,WITHDRAWAL,5913.96,5539.17,Party85,Memo 20
2025-01-04 15:39:00,ACC47982983,WITHDRAWAL,8230.25,82700.12,Party13,Memo 69
2025-01-04 15:40:00,ACC21077279,WITHDRAWAL,6505.35,67835.44,Party99,Memo 105
2025-01-04 15:41:00,ACC89690987,WITHDRAWAL,1450.59,20368.37,Party84,Memo 115
2025-01-04 15:42:00,ACC37206784,WITHDRAWAL,2089.92,14097.46,Party39,Memo 77
2025-01-04 15:43:00,ACC31736420,WITHDRAWAL,7446.83,7126.36,Party44,Memo 54
2025-01-04 15:44:00,ACC97420762,DEPOSIT,9493.84,66140.81,Party17,Memo 67
2025-01-04 15:45:00,ACC53624194,DEPOSIT,3997.97,78641.96,Party15,Memo 154
2025-01-04 15:46:00,ACC18643819,DEPOSIT,1048.51,68230.36,Party12,Memo 197
2025-01-04 15:47:00,ACC65457801,DEPOSIT,2450.90,86111.11,Party59,Memo 126
2025-01-04 15:48:00,ACC35585994,DEPOSIT,9463.61,92449.77,Party16,Memo 142
2025-01-04 15:49:00,ACC95850242,DEPOSIT,5163.03,89714.99,Party23,Memo 102
2025-01-04 15:50:00,ACC67961823,DEPOSIT,4054.12,53959.17,Party73,Memo 154
2025-01-04 15:51:00,ACC80874237,DEPOSIT,6855.91,80144.20,Party90,Memo 53
2025-01-04 15:52:00,ACC78419291,WITHDRAWAL,993.03,9372.19,Party65,Memo 15
2025-01-04 15:53:00,ACC29183160,WITHDRAWAL,2629.22,60119.51,Party85,Memo 40
2025-01-04 15:54:00,ACC74706789,DEPOSIT,6427.69,82040.16,Party36,Memo 45
2025-01-04 15:55:00,ACC16812685,WITHDRAWAL,656.79,10248.57,Party97,Memo 193
2025-01-04 15:56:00,ACC35992115,DEPOSIT,126.29,70104.27,Party30,Memo 56
2025-01-04 15:57:00,ACC88168811,WITHDRAWAL,7158.61,43086.25,Party55,Memo 164
2025-01-04 15:58:00,ACC31932495,WITHDRAWAL,8129.11,61673.46,Party69,Memo 93
2025-01-04 15:59:00,ACC58519501,DEPOSIT,1480.95,27953.63,Party16,Memo 66
2025-01-04 16:00:00,ACC74579062,DEPOSIT,3129.72,20220.31,Party35,Memo 119
2025-01-04 16:01:00,ACC10802549,DEPOSIT,1607.89,39725.42,Party17,Memo 175
2025-01-04 16:02:00,ACC51107686,DEPOSIT,5578.96,38909.68,Party14,Memo 188
2025-01-04 16:03:00,ACC39452996,DEPOSIT,4111.48,53179.53,Party99,Memo 197
2025-01-04 16:04:00,ACC32856890,DEPOSIT,4724.67,2496.38,Party24,Memo 92
2025-01-04 16:05:00,ACC92994839,WITHDRAWAL,994.66,19519.29,Party61,Memo 151
2025-01-04 16:06:00,ACC25680271,DEPOSIT,8936.45,60911.91,Party92,Memo 110
2025-01-04 16:07:00,ACC45210727,DEPOSIT,9175.94,34648.96,Party11,Memo 59
2025-01-04 16:08:00,ACC81581881,WITHDRAWAL,8229.80,21067.04,Party48,Memo 75
2025-01-04 16:09:00,ACC32555521,WITHDRAWAL,1642.60,92930.95,Party19,Memo 52
2025-01-04 16:10:00,ACC61604481,DEPOSIT,5349.89,68541.67,Party2,Memo 14
2025-01-04 16:11:00,ACC15516671,DEPOSIT,9682.68,85379.59,Party87,Memo 78
2025-01-04 16:12:00,ACC42634478,DEPOSIT,3054.34,63757.04,Party18,Memo 69
2025-01-04 16:13:00,ACC77199570,DEPOSIT,3420.94,71992.61,Party74,Memo 189
2025-01-04 16:14:00,ACC89546950,DEPOSIT,2787.88,51593.67,Party13,Memo 192
2025-01-04 16:15:00,ACC27788810,WITHDRAWAL,6138.15,44243.18,Party35,Memo 152
2025-01-04 16:16:00,ACC76054621,DEPOSIT,123.50,9495.02,Party66,Memo 26
2025-01-04 16:17:00,ACC77643389,DEPOSIT,2181.81,38744.37,Party32,Memo 149
2025-01-04 16:18:00,ACC55274485,WITHDRAWAL,7246.68,20733.00,Party8,Memo 80
2025-01-04 16:19:00,ACC25900920,WITHDRAWAL,5096.09,87407.78,Party52,Memo 67
2025-01-04 16:20:00,ACC87433277,DEPOSIT,2999.48,58132.84,Party25,Memo 6
2025-01-04 16:21:00,ACC18384600,DEPOSIT,3615.52,11371.44,Party22,Memo 9
2025-01-04 16:22:00,ACC72343123,DEPOSIT,2909.98,99796.74,Party66,Memo 142
2025-01-04 16:23:00,ACC46266722,DEPOSIT,6063.96,66022.92,Party16,Memo 142
2025-01-04 16:24:00,ACC69918619,DEPOSIT,2541.09,17933.66,Party24,Memo 116
2025-01-04 16:25:00,ACC17048463,WITHDRAWAL,8150.65,76569.22,Party18,Memo 166
2025-01-04 16:26:00,ACC21115628,WITHDRAWAL,9758.20,24673.29,Party18,Memo 25
2025-01-04 16:27:00,ACC43345641,DEPOSIT,6282.19,73065.04,Party26,Memo 16
2025-01-04 16:28:00,ACC97013879,DEPOSIT,8284.84,28660.88,Party95,Memo 8
2025-01-04 16:29:00,ACC73223935,WITHDRAWAL,1702.32,9241.93,Party47,Memo 61
2025-01-04 16:30:00,ACC90915162,WITHDRAWAL,1607.24,73521.97,Party49,Memo 101
2025-01-04 16:31:00,ACC33198509,WITHDRAWAL,5660.05,54878.34,Party79,Memo 173
2025-01-04 16:32:00,ACC69373884,WITHDRAWAL,2284.33,25964.20,Party45,Memo 62
2025-01-04 16:33:00,ACC85519262,WITHDRAWAL,6551.52,82129.06,Party67,Memo 196
2025-01-04 16:34:00,ACC27476383,DEPOSIT,1844.41,19409.29,Party30,Memo 71
2025-01-04 16:35:00,ACC45777149,DEPOSIT,527.33,14945.80,Party56,Memo 2
2025-01-04 16:36:00,ACC17980685,DEPOSIT,8125.34,98025.69,Party27,Memo 54
2025-01-04 16:37:00,ACC24428400,WITHDRAWAL,4379.78,68060.62,Party28,Memo 21
2025-01-04 16:38:00,ACC35935621,WITHDRAWAL,770.01,10821.89,Party44,Memo 10
2025-01-04 16:39:00,ACC29711087,WITHDRAWAL,7905.84,54801.54,Party45,Memo 142
2025-01-04 16:40:00,ACC82166591,WITHDRAWAL,9417.79,62352.46,Party28,Memo 150
2025-01-04 16:41:00,ACC73081580,WITHDRAWAL,5215.81,89568.83,Party4,Memo 83
2025-01-04 16:42:00,ACC69588916,WITHDRAWAL,5993.97,88596.87,Party91,Memo 129
2025-01-04 16:43:00,ACC56684298,DEPOSIT,8837.06,68882.92,Party79,Memo 193
2025-01-04 16:44:00,ACC21557904,DEPOSIT,1516.85,6429.11,Party56,Memo 93
2025-01-04 16:45:00,ACC76109257,WITHDRAWAL,6647.90,43982.59,Party1,Memo 200
2025-01-04 16:46:00,ACC47754860,WITHDRAWAL,9385.70,89734.79,Party14,Memo 116
2025-01-04 16:47:00,ACC39679119,WITHDRAWAL,4089.86,6329.03,Party78,Memo 80
2025-01-04 16:48:00,ACC90375192,DEPOSIT,7044.38,73987.75,Party92,Memo 109
2025-01-04 16:49:00,ACC15203466,WITHDRAWAL,9058.02,97453.30,Party48,Memo 89
2025-01-04 16:50:00,ACC24909606,DEPOSIT,8032.18,2709.75,Party96,Memo 148
2025-01-04 16:51:00,ACC78032146,DEPOSIT,145.61,45157.33,Party61,Memo 107
2025-01-04 16:52:00,ACC47698992,DEPOSIT,1701.56,24970.72,Party44,Memo 179
2025-01-04 16:53:00,ACC48476910,WITHDRAWAL,4248.99,70448.47,Party32,Memo 26
2025-01-04 16:54:00,ACC17135759,WITHDRAWAL,8907.70,60062.43,Party88,Memo 110
2025-01-04 16:55:00,ACC55470015,DEPOSIT,3601.16,75088.83,Party94,Memo 28
2025-01-04 16:56:00,ACC42275022,WITHDRAWAL,3256.21,77457.09,Party80,Memo 15
2025-01-04 16:57:00,ACC65445633,DEPOSIT,5239.10,33741.24,Party57,Memo 199
2025-01-04 16:58:00,ACC94254983,DEPOSIT,5824.66,3513.45,Party93,Memo 136
2025-01-04 16:59:00,ACC91159234,WITHDRAWAL,7881.36,56288.37,Party6,Memo 141
2025-01-04 17:00:00,ACC79903520,WITHDRAWAL,7634.71,77158.03,Party16,Memo 83
2025-01-04 17:01:00,ACC45757630,WITHDRAWAL,4294.25,58696.24,Party37,Memo 148
2025-01-04 17:02:00,ACC48525142,DEPOSIT,2757.75,10351.40,Party96,Memo 177
2025-01-04 17:03:00,ACC56762530,DEPOSIT,8284.45,18155.65,Party22,Memo 34
2025-01-04 17:04:00,ACC86273410,WITHDRAWAL,9726.41,81242.65,Party36,Memo 54
2025-01-04 17:05:00,ACC74393911,DEPOSIT,6482.18,45111.95,Party73,Memo 140
2025-01-04 17:06:00,ACC53245290,WITHDRAWAL,7886.78,69151.02,Party79,Memo 72
2025-01-04 17:07:00,ACC45326649,WITHDRAWAL,9023.52,67262.58,Party51,Memo 87
2025-01-04 17:08:00,ACC71476126,DEPOSIT,7118.77,57351.99,Party65,Memo 77
2025-01-04 17:09:00,ACC69786397,WITHDRAWAL,162.02,77290.37,Party36,Memo 4
2025-01-04 17:10:00,ACC75273187,WITHDRAWAL,600.13,87799.11,Party63,Memo 65
2025-01-04 17:11:00,ACC52185943,DEPOSIT,6966.22,33093.86,Party32,Memo 33
2025-01-04 17:12:00,ACC98923640,DEPOSIT,4209.26,49471.75,Party51,Memo 133
2025-01-04 17:13:00,ACC91388592,DEPOSIT,8257.41,10137.02,Party81,Memo 2
2025-01-04 17:14:00,ACC71697074,DEPOSIT,3120.53,86540.92,Party62,Memo 42
2025-01-04 17:15:00,ACC31229575,WITHDRAWAL,825.89,98875.18,Party46,Memo 193
2025-01-04 17:16:00,ACC62189117,DEPOSIT,7601.03,42870.90,Party97,Memo 193
2025-01-04 17:17:00,ACC41092851,DEPOSIT,3060.09,72420.37,Party55,Memo 10
2025-01-04 17:18:00,ACC40377316,DEPOSIT,6395.76,65872.13,Party6,Memo 72
2025-01-04 17:19:00,ACC92178914,DEPOSIT,3099.17,11423.55,Party81,Memo 18
2025-01-04 17:20:00,ACC30448006,DEPOSIT,7809.20,85232.70,Party60,Memo 91
2025-01-04 17:21:00,ACC56640718,WITHDRAWAL,4206.59,48223.16,Party64,Memo 129
2025-01-04 17:22:00,ACC66830685,WITHDRAWAL,4431.94,92152.74,Party43,Memo 21
2025-01-04 17:23:00,ACC17865058,WITHDRAWAL,1782.28,27400.47,Party32,Memo 52
2025-01-04 17:24:00,ACC65089324,WITHDRAWAL,995.05,92149.30,Party29,Memo 119
2025-01-04 17:25:00,ACC43357160,WITHDRAWAL,4381.17,17635.70,Party38,Memo 186
2025-01-04 17:26:00,ACC69595379,DEPOSIT,4483.29,35424.28,Party92,Memo 51
2025-01-04 17:27:00,ACC19762734,DEPOSIT,3590.87,66273.16,Party70,Memo 175
2025-01-04 17:28:00,ACC50040540,DEPOSIT,5479.73,19768.57,Party73,Memo 143
2025-01-04 17:29:00,ACC60096331,WITHDRAWAL,9098.16,68491.22,Party88,Memo 40
2025-01-04 17:30:00,ACC28648726,DEPOSIT,597.55,40552.67,Party20,Memo 13
2025-01-04 17:31:00,ACC29866037,WITHDRAWAL,7308.97,28259.15,Party99,Memo 39
2025-01-04 17:32:00,ACC37521234,WITHDRAWAL,8450.35,33122.77,Party65,Memo 200
2025-01-04 17:33:00,ACC98108856,DEPOSIT,1958.06,10032.52,Party50,Memo 182
2025-01-04 17:34:00,ACC53280167,DEPOSIT,8156.58,93934.97,Party84,Memo 137
2025-01-04 17:35:00,ACC14795879,WITHDRAWAL,3220.84,11088.28,Party89,Memo 89
2025-01-04 17:36:00,ACC94938570,DEPOSIT,873.87,70767.93,Party16,Memo 194
2025-01-04 17:37:00,ACC67094097,DEPOSIT,543.04,16897.67,Party45,Memo 149
2025-01-04 17:38:00,ACC89235592,WITHDRAWAL,5865.96,95269.64,Party34,Memo 68
2025-01-04 17:39:00,ACC54510697,DEPOSIT,7094.39,59798.11,Party14,Memo 101
2025-01-04 17:40:00,ACC29242049,DEPOSIT,4065.02,88734.81,Party65,Memo 103
2025-01-04 17:41:00,ACC80365406,DEPOSIT,5163.16,18950.73,Party82,Memo 56
2025-01-04 17:42:00,ACC16113300,DEPOSIT,7680.18,61706.43,Party36,Memo 130
2025-01-04 17:43:00,ACC45975861,WITHDRAWAL,3970.60,77299.75,Party22,Memo 167
2025-01-04 17:44:00,ACC90181888,WITHDRAWAL,3419.17,91531.13,Party27,Memo 140
2025-01-04 17:45:00,ACC63337350,WITHDRAWAL,8123.41,78556.42,Party25,Memo 58
2025-01-04 17:46:00,ACC24088782,WITHDRAWAL,6799.43,83218.23,Party57,Memo 26
2025-01-04 17:47:00,ACC97404163,WITHDRAWAL,4365.58,93224.09,Party3,Memo 23
2025-01-04 17:48:00,ACC39759014,WITHDRAWAL,6328.68,37807.39,Party42,Memo 101
2025-01-04 17:49:00,ACC29046676,DEPOSIT,6153.37,94906.68,Party55,Memo 126
2025-01-04 17:50:00,ACC23982736,DEPOSIT,3993.95,23238.58,Party22,Memo 112
2025-01-04 17:51:00,ACC89994803,WITHDRAWAL,4561.06,8274.40,Party96,Memo 154
2025-01-04 17:52:00,ACC48168236,DEPOSIT,2822.07,47928.92,Party81,Memo 151
2025-01-04 17:53:00,ACC15628543,WITHDRAWAL,1969.98,96009.13,Party88,Memo 30
2025-01-04 17:54:00,ACC66298689,WITHDRAWAL,9748.16,53015.47,Party33,Memo 10
2025-01-04 17:55:00,ACC40399536,DEPOSIT,3353.02,9493.39,Party34,Memo 140
2025-01-04 17:56:00,ACC75385708,DEPOSIT,1623.82,1542.97,Party47,Memo 88
2025-01-04 17:57:00,ACC69936949,DEPOSIT,3748.10,78981.91,Party62,Memo 68
2025-01-04 17:58:00,ACC64952488,WITHDRAWAL,8804.76,84429.46,Party69,Memo 181
2025-01-04 17:59:00,ACC44358388,WITHDRAWAL,3383.18,62296.34,Party96,Memo 162
2025-01-04 18:00:00,ACC71085234,WITHDRAWAL,9706.96,82671.11,Party35,Memo 198
2025-01-04 18:01:00,ACC75940623,DEPOSIT,7599.03,33975.50,Party16,Memo 77
2025-01-04 18:02:00,ACC67989329,DEPOSIT,5754.00,79706.14,Party97,Memo 164
2025-01-04 18:03:00,ACC32862905,DEPOSIT,5220.67,60379.84,Party90,Memo 81
2025-01-04 18:04:00,ACC93334973,WITHDRAWAL,8840.88,75001.48,Party16,Memo 96
2025-01-04 18:05:00,ACC67279030,WITHDRAWAL,2513.75,56676.17,Party69,Memo 56
2025-01-04 18:06:00,ACC83772718,WITHDRAWAL,3966.39,44531.37,Party76,Memo 115
2025-01-04 18:07:00,ACC94776136,DEPOSIT,3046.10,82233.74,Party6,Memo 81
2025-01-04 18:08:00,ACC17139447,WITHDRAWAL,8944.14,35859.79,Party36,Memo 132
2025-01-04 18:09:00,ACC96205130,WITHDRAWAL,868.31,35546.16,Party99,Memo 166
2025-01-04 18:10:00,ACC19984902,DEPOSIT,2795.99,55204.41,Party23,Memo 190
2025-01-04 18:11:00,ACC35797670,DEPOSIT,3075.41,32695.55,Party88,Memo 127
2025-01-04 18:12:00,ACC49759163,DEPOSIT,6974.72,36754.57,Party16,Memo 135
2025-01-04 18:13:00,ACC23588090,WITHDRAWAL,598.29,68413.76,Party26,Memo 41
2025-01-04 18:14:00,ACC66929097,DEPOSIT,5914.17,22880.65,Party34,Memo 135
2025-01-04 18:15:00,ACC82744711,DEPOSIT,3223.28,46717.41,Party6,Memo 163
2025-01-04 18:16:00,ACC13336354,WITHDRAWAL,3737.46,30826.35,Party61,Memo 122
2025-01-04 18:17:00,ACC48907128,WITHDRAWAL,7005.15,44556.03,Party54,Memo 88
2025-01-04 18:18:00,ACC56307834,WITHDRAWAL,1759.14,32076.48,Party92,Memo 200
2025-01-04 18:19:00,ACC70928524,DEPOSIT,1173.27,79930.12,Party84,Memo 112
2025-01-04 18:20:00,ACC44606009,DEPOSIT,2220.17,20500.63,Party78,Memo 40
2025-01-04 18:21:00,ACC96123972,WITHDRAWAL,6540.36,96733.84,Party77,Memo 108
2025-01-04 18:22:00,ACC42452819,WITHDRAWAL,5015.30,73797.35,Party61,Memo 135
2025-01-04 18:23:00,ACC12709878,DEPOSIT,7370.41,57080.30,Party10,Memo 79
2025-01-04 18:24:00,ACC42318205,DEPOSIT,7278.84,27026.42,Party32,Memo 181
2025-01-04 18:25:00,ACC79666196,DEPOSIT,9023.34,85143.37,Party100,Memo 18
2025-01-04 18:26:00,ACC14310669,WITHDRAWAL,3295.00,45965.27,Party40,Memo 48
2025-01-04 18:27:00,ACC53833939,WITHDRAWAL,9163.42,94856.37,Party82,Memo 39
2025-01-04 18:28:00,ACC83371441,DEPOSIT,9399.08,28416.44,Party48,Memo 129
2025-01-04 18:29:00,ACC55505179,WITHDRAWAL,765.55,68278.49,Party49,Memo 49
2025-01-04 18:30:00,ACC44962251,WITHDRAWAL,6824.44,84025.28,Party13,Memo 97
2025-01-04 18:31:00,ACC33954353,WITHDRAWAL,1246.56,22447.37,Party42,Memo 165
2025-01-04 18:32:00,ACC93965581,DEPOSIT,6928.92,60262.93,Party94,Memo 55
2025-01-04 18:33:00,ACC41558110,WITHDRAWAL,5354.90,19889.22,Party37,Memo 9
2025-01-04 18:34:00,ACC61264141,WITHDRAWAL,5372.72,75674.62,Party86,Memo 152
2025-01-04 18:35:00,ACC31534065,DEPOSIT,5056.31,20322.73,Party90,Memo 79
2025-01-04 18:36:00,ACC48591194,DEPOSIT,4095.54,38653.21,Party10,Memo 123
2025-01-04 18:37:00,ACC98135410,DEPOSIT,6034.70,60202.45,Party13,Memo 20
2025-01-04 18:38:00,ACC75682739,WITHDRAWAL,4708.79,52135.18,Party71,Memo 184
2025-01-04 18:39:00,ACC62883252,DEPOSIT,4040.31,56925.14,Party62,Memo 10
2025-01-04 18:40:00,ACC76799870,DEPOSIT,169.38,32922.36,Party35,Memo 142
2025-01-04 18:41:00,ACC42267775,WITHDRAWAL,7034.58,96202.90,Party98,Memo 169
2025-01-04 18:42:00,ACC32813810,WITHDRAWAL,9381.75,84804.07,Party53,Memo 76
2025-01-04 18:43:00,ACC34166006,DEPOSIT,137.45,8680.68,Party100,Memo 64
2025-01-04 18:44:00,ACC65534344,WITHDRAWAL,8198.19,63715.03,Party92,Memo 24
2025-01-04 18:45:00,ACC10786595,DEPOSIT,4782.34,74358.22,Party100,Memo 53
2025-01-04 18:46:00,ACC93600262,WITHDRAWAL,528.69,95780.63,Party46,Memo 5
2025-01-04 18:47:00,ACC63622123,WITHDRAWAL,4441.75,30542.54,Party55,Memo 19
2025-01-04 18:48:00,ACC92335882,DEPOSIT,8891.93,59794.47,Party71,Memo 116
2025-01-04 18:49:00,ACC28703407,DEPOSIT,6800.11,57782.40,Party63,Memo 165
2025-01-04 18:50:00,ACC18287664,DEPOSIT,5361.11,46758.29,Party7,Memo 174
2025-01-04 18:51:00,ACC79381358,DEPOSIT,1471.76,61804.00,Party66,Memo 168
2025-01-04 18:52:00,ACC41081202,WITHDRAWAL,8097.86,63636.34,Party88,Memo 35
2025-01-04 18:53:00,ACC77374248,WITHDRAWAL,3079.33,83644.68,Party47,Memo 41
2025-01-04 18:54:00,ACC29423869,DEPOSIT,6860.85,26532.87,Party47,Memo 57
2025-01-04 18:55:00,ACC70405495,WITHDRAWAL,3715.85,48579.85,Party53,Memo 166
2025-01-04 18:56:00,ACC91742133,DEPOSIT,7766.67,62771.14,Party12,Memo 118
2025-01-04 18:57:00,ACC41452192,DEPOSIT,3320.09,15929.53,Party45,Memo 153
2025-01-04 18:58:00,ACC31740534,WITHDRAWAL,3025.17,72481.10,Party43,Memo 117
2025-01-04 18:59:00,ACC64222220,WITHDRAWAL,7918.94,95440.63,Party29,Memo 57
2025-01-04 19:00:00,ACC10610510,DEPOSIT,483.72,4783.21,Party90,Memo 153
2025-01-04 19:01:00,ACC84067406,DEPOSIT,3531.67,2369.02,Party93,Memo 146
2025-01-04 19:02:00,ACC29874216,DEPOSIT,2849.44,94516.64,Party63,Memo 29
2025-01-04 19:03:00,ACC52009586,DEPOSIT,4586.41,39598.06,Party87,Memo 140
2025-01-04 19:04:00,ACC63814799,WITHDRAWAL,3287.74,86976.09,Party97,Memo 189
2025-01-04 19:05:00,ACC86761450,DEPOSIT,7515.18,12271.26,Party31,Memo 51
2025-01-04 19:06:00,ACC51519637,DEPOSIT,4225.96,51095.58,Party66,Memo 183
2025-01-04 19:07:00,ACC20366353,DEPOSIT,5985.27,96827.47,Party83,Memo 157
2025-01-04 19:08:00,ACC61482987,DEPOSIT,1848.62,9984.84,Party26,Memo 28
2025-01-04 19:09:00,ACC28480112,WITHDRAWAL,5188.56,38059.89,Party65,Memo 22
2025-01-04 19:10:00,ACC88982671,DEPOSIT,3278.51,30910.84,Party12,Memo 108
2025-01-04 19:11:00,ACC59169951,DEPOSIT,7795.41,90236.12,Party39,Memo 164
2025-01-04 19:12:00,ACC94971313,DEPOSIT,8072.62,51121.73,Party7,Memo 66
2025-01-04 19:13:00,ACC24601484,WITHDRAWAL,4518.05,96487.89,Party82,Memo 27
2025-01-04 19:14:00,ACC20987204,WITHDRAWAL,5045.84,14700.67,Party14,Memo 175
2025-01-04 19:15:00,ACC36327849,DEPOSIT,8916.62,4098.41,Party98,Memo 165
2025-01-04 19:16:00,ACC38138141,DEPOSIT,5198.03,91740.27,Party52,Memo 12
2025-01-04 19:17:00,ACC68606024,WITHDRAWAL,9240.80,63815.92,Party51,Memo 99
2025-01-04 19:18:00,ACC35861280,DEPOSIT,8085.88,62267.51,Party42,Memo 197
2025-01-04 19:19:00,ACC53087904,WITHDRAWAL,1721.63,40583.74,Party57,Memo 100
2025-01-04 19:20:00,ACC95140543,WITHDRAWAL,296.55,49045.19,Party86,Memo 35
2025-01-04 19:21:00,ACC72187132,DEPOSIT,3448.56,99021.40,Party5,Memo 118
2025-01-04 19:22:00,ACC61565654,DEPOSIT,8967.33,96076.67,Party25,Memo 90
2025-01-04 19:23:00,ACC47215843,DEPOSIT,4786.70,68560.89,Party52,Memo 90
2025-01-04 19:24:00,ACC13205264,DEPOSIT,3539.99,54703.50,Party35,Memo 94
2025-01-04 19:25:00,ACC78396360,WITHDRAWAL,9816.98,37450.08,Party56,Memo 146
2025-01-04 19:26:00,ACC86167934,DEPOSIT,4554.33,80809.19,Party8,Memo 167
2025-01-04 19:27:00,ACC75572144,DEPOSIT,4076.47,79502.64,Party8,Memo 122
2025-01-04 19:28:00,ACC90824976,WITHDRAWAL,3797.28,46950.72,Party80,Memo 112
2025-01-04 19:29:00,ACC68544462,DEPOSIT,4553.77,76393.77,Party44,Memo 125
2025-01-04 19:30:00,ACC87846342,WITHDRAWAL,2430.77,1673.48,Party31,Memo 169
2025-01-04 19:31:00,ACC42870846,DEPOSIT,5183.32,62859.86,Party99,Memo 28
2025-01-04 19:32:00,ACC21488210,DEPOSIT,3914.71,38711.75,Party25,Memo 129
2025-01-04 19:33:00,ACC78515834,DEPOSIT,2855.82,84108.17,Party62,Memo 127
2025-01-04 19:34:00,ACC20777493,WITHDRAWAL,5989.25,5733.86,Party76,Memo 171
2025-01-04 19:35:00,ACC50803570,WITHDRAWAL,511.51,4519.42,Party96,Memo 150
2025-01-04 19:36:00,ACC97767656,WITHDRAWAL,2841.87,99495.54,Party47,Memo 148
2025-01-04 19:37:00,ACC47218552,WITHDRAWAL,3193.18,1137.62,Party32,Memo 197
2025-01-04 19:38:00,ACC60473756,DEPOSIT,9895.15,87165.67,Party30,Memo 114
2025-01-04 19:39:00,ACC31549450,DEPOSIT,2901.49,45281.69,Party83,Memo 166
2025-01-04 19:40:00,ACC92951784,DEPOSIT,491.17,96691.82,Party33,Memo 32
2025-01-04 19:41:00,ACC90018445,WITHDRAWAL,4520.79,17326.57,Party6,Memo 112
2025-01-04 19:42:00,ACC22426321,DEPOSIT,9295.47,23183.97,Party89,Memo 153
